".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Yukon",0.0135618627843448,0.0103575428372282,0.976080594378427,"MA","SVM",TRUE
"Yukon","Yukon",0.013772402806041,0.0105917056302523,0.975635891563707,"MA","SVM",TRUE
"Nush","Yukon",0.102912945400568,0.443834531213517,0.453252523385916,"MA","SVM",FALSE
"Kusko","Yukon",0.359809693816501,0.00382399296386145,0.636366313219637,"MA","SVM",FALSE
"Yukon","Yukon",0.000489074600399369,0.000925408203979793,0.998585517195621,"MA","SVM",TRUE
"Yukon","Yukon",0.00291118749915141,0.00126586564863352,0.995822946852215,"MA","SVM",TRUE
"Yukon","Yukon",0.000848589460575237,0.00192086641007696,0.997230544129348,"MA","SVM",TRUE
"Yukon","Yukon",0.0166361952396847,0.0139736231830381,0.969390181577277,"MA","SVM",TRUE
"Yukon","Yukon",0.0137877234277173,0.0105951003714785,0.975617176200804,"MA","SVM",TRUE
"Yukon","Yukon",0.0143319128935976,0.0112373422823601,0.974430744824042,"MA","SVM",TRUE
"Kusko","Kusko",0.849853909864932,0.142486483666311,0.00765960646875684,"MA","SVM",TRUE
"Kusko","Kusko",0.695353583472616,0.0363967343931801,0.268249682134204,"MA","SVM",TRUE
"Yukon","Yukon",0.00688427910003379,0.00828802316270646,0.98482769773726,"MA","SVM",TRUE
"Kusko","Kusko",0.683962722018677,0.0463809606795902,0.269656317301733,"MA","SVM",TRUE
"Kusko","Kusko",0.828575985471132,0.143580123813993,0.0278438907148751,"MA","SVM",TRUE
"Kusko","Kusko",0.858436740222431,0.136950650178867,0.0046126095987021,"MA","SVM",TRUE
"Kusko","Kusko",0.798573618056635,0.197231319316594,0.00419506262677118,"MA","SVM",TRUE
"Kusko","Kusko",0.975253812034976,0.00942644350116496,0.0153197444638588,"MA","SVM",TRUE
"Kusko","Kusko",0.763874065320785,0.0154897728135567,0.220636161865659,"MA","SVM",TRUE
"Kusko","Kusko",0.934743404572075,0.0582831704179936,0.00697342500993139,"MA","SVM",TRUE
"Kusko","Kusko",0.969675694885356,0.0105371451424105,0.0197871599722332,"MA","SVM",TRUE
"Kusko","Kusko",0.848028707409877,0.138653228584852,0.0133180640052711,"MA","SVM",TRUE
"Kusko","Kusko",0.894991756446349,0.018943184784784,0.0860650587688675,"MA","SVM",TRUE
"Kusko","Kusko",0.961329146939752,0.0251294062300236,0.0135414468302242,"MA","SVM",TRUE
"Kusko","Kusko",0.728541133207685,0.0221305982127835,0.249328268579532,"MA","SVM",TRUE
"Kusko","Kusko",0.893944712146516,0.0186386519651093,0.0874166358883747,"MA","SVM",TRUE
"Kusko","Kusko",0.961890908797236,0.0260998888254221,0.0120092023773419,"MA","SVM",TRUE
"Kusko","Kusko",0.90601212488127,0.0105499692120706,0.0834379059066597,"MA","SVM",TRUE
"Kusko","Kusko",0.723589662451245,0.257692127200363,0.0187182103483916,"MA","SVM",TRUE
"Kusko","Kusko",0.947945127409396,0.0173970806376586,0.0346577919529452,"MA","SVM",TRUE
"Kusko","Kusko",0.951871977743665,0.0393636837958405,0.008764338460494,"MA","SVM",TRUE
"Nush","Kusko",0.0503022307141044,0.938140240127001,0.0115575291588947,"MA","SVM",FALSE
"Kusko","Kusko",0.60843696665998,0.0165118242911912,0.375051209048829,"MA","SVM",TRUE
"Kusko","Kusko",0.925246984346924,0.00717624281828683,0.0675767728347895,"MA","SVM",TRUE
"Kusko","Kusko",0.704096205093899,0.00326973331099715,0.292634061595104,"MA","SVM",TRUE
"Kusko","Kusko",0.875782899510282,0.0634799042553488,0.0607371962343687,"MA","SVM",TRUE
"Kusko","Kusko",0.96948906833449,0.0156744915536796,0.0148364401118298,"MA","SVM",TRUE
"Kusko","Kusko",0.949439471337476,0.0268766505848851,0.0236838780776391,"MA","SVM",TRUE
"Yukon","Yukon",0.0150052959873105,0.0128018097914082,0.972192894221281,"MA","SVM",TRUE
"Yukon","Yukon",0.011149593942722,0.0105515075696435,0.978298898487635,"MA","SVM",TRUE
"Yukon","Yukon",0.0138205709547044,0.0106033011833502,0.975576127861945,"MA","SVM",TRUE
"Yukon","Yukon",0.0146861594243772,0.0116506222313394,0.973663218344283,"MA","SVM",TRUE
"Yukon","Yukon",0.0147877940337073,0.0117525186054277,0.973459687360865,"MA","SVM",TRUE
"Yukon","Yukon",0.0139953823186428,0.0108650147858321,0.975139602895525,"MA","SVM",TRUE
"Yukon","Yukon",0.0107395391116473,0.00976735267788386,0.979493108210469,"MA","SVM",TRUE
"Yukon","Yukon",0.0166889147619623,0.0140392077683482,0.96927187746969,"MA","SVM",TRUE
"Yukon","Yukon",0.0105477486478419,0.0102027942238002,0.979249457128358,"MA","SVM",TRUE
"Kusko","Yukon",0.902791652324112,0.0201388734921174,0.077069474183771,"MA","SVM",FALSE
"Yukon","Yukon",0.0137235201551808,0.0105357753033951,0.975740704541424,"MA","SVM",TRUE
"Yukon","Yukon",0.0152799040568778,0.012344818978568,0.972375276964554,"MA","SVM",TRUE
"Yukon","Yukon",0.167146480160956,0.000813984207999362,0.832039535631045,"MA","SVM",TRUE
"Yukon","Yukon",0.0135659997646402,0.0103640130057168,0.976069987229643,"MA","SVM",TRUE
"Yukon","Yukon",0.00800352558508192,0.00962624694371496,0.982370227471203,"MA","SVM",TRUE
"Yukon","Yukon",0.0136409329882727,0.0104821734137001,0.975876893598027,"MA","SVM",TRUE
"Yukon","Yukon",0.0138000393756796,0.0106306146552102,0.97556934596911,"MA","SVM",TRUE
"Yukon","Yukon",0.0136998463539268,0.0105033324543782,0.975796821191695,"MA","SVM",TRUE
"Yukon","Yukon",0.0157727152722729,0.0129227582301811,0.971304526497546,"MA","SVM",TRUE
"Yukon","Yukon",0.0141463529107267,0.0110274134619838,0.97482623362729,"MA","SVM",TRUE
"Yukon","Yukon",0.0107655836592913,0.00978767384429366,0.979446742496415,"MA","SVM",TRUE
"Yukon","Yukon",0.0622328065050316,0.00025909737149775,0.937508096123471,"MA","SVM",TRUE
"Yukon","Yukon",0.0148135644135262,0.0118010241881618,0.973385411398312,"MA","SVM",TRUE
"Yukon","Yukon",0.0129540317424597,0.00993487947964538,0.977111088777895,"MA","SVM",TRUE
"Yukon","Yukon",0.00503439491364732,0.00799904686789148,0.986966558218461,"MA","SVM",TRUE
"Yukon","Yukon",0.0846650781582945,0.0106559940433545,0.904678927798351,"MA","SVM",TRUE
"Yukon","Yukon",0.0122178568979996,0.0101499526026122,0.977632190499388,"MA","SVM",TRUE
"Yukon","Yukon",0.0135950861535479,0.010318536141997,0.976086377704455,"MA","SVM",TRUE
"Yukon","Yukon",0.0062958845887956,0.00259965553091033,0.991104459880294,"MA","SVM",TRUE
"Yukon","Yukon",0.0140220737316144,0.0108793616035916,0.975098564664794,"MA","SVM",TRUE
"Yukon","Yukon",0.0143051632335952,0.0112008636464158,0.974493973119989,"MA","SVM",TRUE
"Yukon","Yukon",0.0135491746184871,0.0103479173801972,0.976102908001316,"MA","SVM",TRUE
"Yukon","Yukon",0.00337515479516021,0.00553215190266969,0.99109269330217,"MA","SVM",TRUE
"Yukon","Yukon",0.0131429463924247,0.0102960256808263,0.976561027926749,"MA","SVM",TRUE
"Yukon","Yukon",0.0163599576469993,0.0136375998181018,0.970002442534899,"MA","SVM",TRUE
"Yukon","Yukon",0.0144354007236995,0.0113562289125154,0.974208370363785,"MA","SVM",TRUE
"Yukon","Yukon",0.0151676681670555,0.012206195590552,0.972626136242393,"MA","SVM",TRUE
"Kusko","Yukon",0.911122825817615,0.0177670225187207,0.0711101516636644,"MA","SVM",FALSE
"Yukon","Yukon",0.0140857336045774,0.0109225004498615,0.974991765945561,"MA","SVM",TRUE
"Kusko","Yukon",0.333591547951385,0.0219273664705616,0.644481085578054,"MA","SVM",FALSE
"Yukon","Yukon",0.00605841945444412,0.00823925140023313,0.985702329145323,"MA","SVM",TRUE
"Yukon","Yukon",0.00565824976899043,0.00864247608353081,0.985699274147479,"MA","SVM",TRUE
"Yukon","Yukon",0.0166174983975763,0.0139509387079894,0.969431562894434,"MA","SVM",TRUE
"Yukon","Yukon",0.0055107343717754,0.00703231598756948,0.987456949640655,"MA","SVM",TRUE
"Kusko","Yukon",0.408153965233868,0.0109372296214516,0.580908805144681,"MA","SVM",FALSE
"Yukon","Yukon",0.00863176893590755,0.000124698664076394,0.991243532400016,"MA","SVM",TRUE
"Yukon","Yukon",0.00104640353557782,1.09882673752369e-05,0.998942608197047,"MA","SVM",TRUE
"Yukon","Yukon",0.00278204778527704,0.00224707559224226,0.994970876622481,"MA","SVM",TRUE
"Kusko","Kusko",0.859541858211253,0.0113076409345312,0.129150500854215,"MA","SVM",TRUE
"Kusko","Kusko",0.956449662445054,0.0282355756177164,0.0153147619372301,"MA","SVM",TRUE
"Kusko","Kusko",0.733789362593597,0.263513217441633,0.00269741996476988,"MA","SVM",TRUE
"Kusko","Kusko",0.804395391010124,0.0268808682011918,0.168723740788684,"MA","SVM",TRUE
"Kusko","Kusko",0.854116855209344,0.103663919509477,0.042219225281179,"MA","SVM",TRUE
"Nush","Kusko",0.40898690618253,0.588338212277022,0.00267488154044869,"MA","SVM",FALSE
"Kusko","Kusko",0.519667164819813,0.469387365756598,0.0109454694235889,"MA","SVM",TRUE
"Kusko","Kusko",0.962363654943354,0.0175623977710734,0.020073947285573,"MA","SVM",TRUE
"Kusko","Kusko",0.953686111692923,0.0274263961680902,0.018887492138987,"MA","SVM",TRUE
"Kusko","Kusko",0.748909463537893,0.245143824419036,0.00594671204307075,"MA","SVM",TRUE
"Kusko","Kusko",0.941194908016329,0.0189577376515854,0.0398473543320851,"MA","SVM",TRUE
"Nush","Kusko",0.295324577100133,0.37199218987429,0.332683233025577,"MA","SVM",FALSE
"Yukon","Kusko",0.193354382134939,0.0015451707558677,0.805100447109193,"MA","SVM",FALSE
"Kusko","Kusko",0.893040385449079,0.0064054562091094,0.100554158341811,"MA","SVM",TRUE
"Kusko","Kusko",0.753508260813424,0.21289104839992,0.0336006907866561,"MA","SVM",TRUE
"Kusko","Kusko",0.723608111369249,0.272481777446756,0.00391011118399577,"MA","SVM",TRUE
"Kusko","Kusko",0.854503064013504,0.00508677678989348,0.140410159196602,"MA","SVM",TRUE
"Nush","Kusko",0.0344302571487918,0.963383980129061,0.00218576272214696,"MA","SVM",FALSE
"Kusko","Kusko",0.943696653948625,0.026752577381131,0.0295507686702435,"MA","SVM",TRUE
"Kusko","Kusko",0.836685498394091,0.0112482390539521,0.152066262551957,"MA","SVM",TRUE
"Kusko","Kusko",0.93552195109952,0.0169657048312824,0.0475123440691972,"MA","SVM",TRUE
"Kusko","Kusko",0.884298878247415,0.0936868327186255,0.0220142890339595,"MA","SVM",TRUE
"Kusko","Kusko",0.917886251984886,0.0227223404222625,0.0593914075928518,"MA","SVM",TRUE
"Kusko","Kusko",0.722144976323469,0.00630527239161323,0.271549751284917,"MA","SVM",TRUE
"Kusko","Kusko",0.921273612934083,0.0230648528222754,0.0556615342436418,"MA","SVM",TRUE
"Kusko","Kusko",0.963355375373193,0.0230692102945507,0.0135754143322565,"MA","SVM",TRUE
"Kusko","Kusko",0.687681800302815,0.269036831934684,0.0432813677625009,"MA","SVM",TRUE
"Kusko","Kusko",0.873313397865504,0.0119248561271707,0.114761746007326,"MA","SVM",TRUE
"Kusko","Kusko",0.946143136770027,0.0428321609780066,0.0110247022519661,"MA","SVM",TRUE
"Kusko","Kusko",0.589291318973317,0.0198345785998889,0.390874102426794,"MA","SVM",TRUE
"Kusko","Kusko",0.89224258110553,0.103134333176967,0.00462308571750373,"MA","SVM",TRUE
"Kusko","Kusko",0.942701033550356,0.0158865824882395,0.0414123839614044,"MA","SVM",TRUE
"Kusko","Kusko",0.943201272248186,0.018504114941177,0.0382946128106367,"MA","SVM",TRUE
"Kusko","Kusko",0.960547607156981,0.0174993559449491,0.02195303689807,"MA","SVM",TRUE
"Kusko","Kusko",0.892247607184034,0.00623613820707659,0.10151625460889,"MA","SVM",TRUE
"Kusko","Kusko",0.930886643629942,0.00717772642186224,0.0619356299481953,"MA","SVM",TRUE
"Kusko","Kusko",0.819719955324749,0.0353922795680945,0.144887765107156,"MA","SVM",TRUE
"Kusko","Kusko",0.824393209369059,0.0391190525018252,0.136487738129115,"MA","SVM",TRUE
"Kusko","Kusko",0.800851290342704,0.00285720073842564,0.19629150891887,"MA","SVM",TRUE
"Kusko","Kusko",0.935899701747722,0.0288664892737886,0.0352338089784895,"MA","SVM",TRUE
"Kusko","Kusko",0.942636147246068,0.0216435115990728,0.0357203411548588,"MA","SVM",TRUE
"Yukon","Kusko",0.0136094612038784,0.0111504538384054,0.975240084957716,"MA","SVM",FALSE
"Kusko","Kusko",0.932358635484815,0.00888377238898064,0.0587575921262046,"MA","SVM",TRUE
"Kusko","Kusko",0.966376491755935,0.0187221343227661,0.0149013739212987,"MA","SVM",TRUE
"Kusko","Kusko",0.651323919070769,0.0310693345877986,0.317606746341432,"MA","SVM",TRUE
"Kusko","Kusko",0.972922233200256,0.0129230558481711,0.0141547109515732,"MA","SVM",TRUE
"Kusko","Kusko",0.930585171281622,0.0639736371735426,0.00544119154483564,"MA","SVM",TRUE
"Kusko","Kusko",0.971907419123538,0.00990781240252275,0.0181847684739389,"MA","SVM",TRUE
"Kusko","Kusko",0.842511951175591,0.0137691956769307,0.143718853147479,"MA","SVM",TRUE
"Kusko","Kusko",0.460471833199555,0.361090801942147,0.178437364858297,"MA","SVM",TRUE
"Kusko","Kusko",0.808361587183694,0.158470378520201,0.0331680342961057,"MA","SVM",TRUE
"Kusko","Kusko",0.910879040479613,0.00660028608008345,0.0825206734403034,"MA","SVM",TRUE
"Kusko","Kusko",0.415584550297429,0.00781362403896103,0.57660182566361,"MA","SVM",TRUE
"Kusko","Kusko",0.72984997009556,0.26662118818581,0.00352884171862949,"MA","SVM",TRUE
"Kusko","Kusko",0.796430157661072,0.0122476354305412,0.191322206908387,"MA","SVM",TRUE
"Kusko","Kusko",0.856537420295184,0.0295139284419836,0.113948651262832,"MA","SVM",TRUE
"Kusko","Kusko",0.945698976648352,0.0334158482250103,0.0208851751266381,"MA","SVM",TRUE
"Kusko","Kusko",0.935933495121546,0.010682048406232,0.0533844564722222,"MA","SVM",TRUE
"Nush","Kusko",0.186205102642452,0.81268937312474,0.00110552423280874,"MA","SVM",FALSE
"Kusko","Kusko",0.928762467398353,0.0441060257002371,0.0271315069014096,"MA","SVM",TRUE
"Kusko","Kusko",0.914521301341828,0.0593582766299262,0.0261204220282459,"MA","SVM",TRUE
"Kusko","Kusko",0.901396274122094,0.0833145256043768,0.0152892002735297,"MA","SVM",TRUE
"Kusko","Kusko",0.942406218899957,0.0399023092592814,0.0176914718407621,"MA","SVM",TRUE
"Kusko","Kusko",0.865340380039372,0.041599812643212,0.0930598073174162,"MA","SVM",TRUE
"Kusko","Kusko",0.919443205616781,0.0277631714776443,0.0527936229055751,"MA","SVM",TRUE
"Kusko","Kusko",0.90344339171217,0.0138598582298399,0.0826967500579899,"MA","SVM",TRUE
"Kusko","Kusko",0.902401920764067,0.0287551382713722,0.0688429409645611,"MA","SVM",TRUE
"Kusko","Kusko",0.943507631118463,0.0201140168232578,0.0363783520582787,"MA","SVM",TRUE
"Yukon","Yukon",0.0154399499288483,0.0125975920252939,0.971962458045858,"MA","SVM",TRUE
"Yukon","Yukon",0.0137264051589375,0.0105431412600384,0.975730453581024,"MA","SVM",TRUE
"Yukon","Yukon",0.0135755234878001,0.0103708031555093,0.976053673356691,"MA","SVM",TRUE
"Yukon","Yukon",0.0137376718124801,0.0104230145981352,0.975839313589385,"MA","SVM",TRUE
"Yukon","Yukon",0.0284091293666812,0.00887690758245584,0.962713963050863,"MA","SVM",TRUE
"Yukon","Yukon",0.0199476348245902,0.00386873861943125,0.976183626555979,"MA","SVM",TRUE
"Yukon","Yukon",0.0135405324994883,0.0103613520478534,0.976098115452658,"MA","SVM",TRUE
"Yukon","Yukon",0.0134387166941085,0.0102349573320325,0.976326325973859,"MA","SVM",TRUE
"Yukon","Yukon",0.0146668258609824,0.0116117621945877,0.97372141194443,"MA","SVM",TRUE
"Yukon","Yukon",0.0156458038833143,0.0127710214709905,0.971583174645695,"MA","SVM",TRUE
"Yukon","Yukon",0.0160255706912133,0.0132318932512618,0.970742536057525,"MA","SVM",TRUE
"Yukon","Yukon",0.0137118385225425,0.010550478965008,0.97573768251245,"MA","SVM",TRUE
"Yukon","Yukon",0.0162447656319928,0.0134962649359964,0.970258969432011,"MA","SVM",TRUE
"Yukon","Yukon",0.0152495273699614,0.0122947681289593,0.972455704501079,"MA","SVM",TRUE
"Kusko","Yukon",0.947169337894604,0.00917255181530679,0.0436581102900891,"MA","SVM",FALSE
"Yukon","Yukon",0.0141418800517454,0.011020315085119,0.974837804863136,"MA","SVM",TRUE
"Yukon","Yukon",0.0137670230635259,0.0105852943561557,0.975647682580318,"MA","SVM",TRUE
"Yukon","Yukon",0.00545431821536075,0.0089235651571936,0.985622116627446,"MA","SVM",TRUE
"Yukon","Yukon",0.0136854255779192,0.0104226664060552,0.975891908016026,"MA","SVM",TRUE
"Yukon","Yukon",0.01680037077007,0.0141763221098361,0.969023307120094,"MA","SVM",TRUE
"Yukon","Yukon",0.0148030894030657,0.0117695280148968,0.973427382582038,"MA","SVM",TRUE
"Yukon","Yukon",0.0117526605710477,0.0109498229971805,0.977297516431772,"MA","SVM",TRUE
"Yukon","Yukon",0.0136032547845428,0.0104271580716412,0.975969587143816,"MA","SVM",TRUE
"Yukon","Yukon",0.0152193797900816,0.0122728857894871,0.972507734420431,"MA","SVM",TRUE
"Yukon","Yukon",0.00570039396333827,0.00625787079238298,0.988041735244279,"MA","SVM",TRUE
"Yukon","Yukon",0.0137690718915378,0.0105877757387809,0.975643152369681,"MA","SVM",TRUE
"Yukon","Yukon",0.00536426902951905,0.00846697203687912,0.986168758933602,"MA","SVM",TRUE
"Yukon","Yukon",0.0145313360309452,0.011003989357925,0.97446467461113,"MA","SVM",TRUE
"Yukon","Yukon",0.00429944890393709,0.00495192505388118,0.990748626042182,"MA","SVM",TRUE
"Yukon","Yukon",0.0158895351556516,0.0130685906354088,0.97104187420894,"MA","SVM",TRUE
"Yukon","Yukon",0.014235522170629,0.0111215395304116,0.974642938298959,"MA","SVM",TRUE
"Kusko","Yukon",0.864825272623551,0.00681395069713673,0.128360776679313,"MA","SVM",FALSE
"Yukon","Yukon",0.0140440163946399,0.010900037680815,0.975055945924545,"MA","SVM",TRUE
"Nush","Yukon",0.07916161640035,0.429326882104605,0.491511501495046,"MA","SVM",FALSE
"Yukon","Yukon",0.0147308140771475,0.0116899751059877,0.973579210816865,"MA","SVM",TRUE
"Yukon","Yukon",0.00909317028154231,0.00952185043049772,0.98138497928796,"MA","SVM",TRUE
"Yukon","Kusko",0.215148457183356,0.00150615627603032,0.783345386540614,"MA","SVM",FALSE
"Kusko","Kusko",0.942831373690345,0.0365504061506137,0.0206182201590412,"MA","SVM",TRUE
"Kusko","Kusko",0.96928002409394,0.0202716761227711,0.0104482997832887,"MA","SVM",TRUE
"Kusko","Kusko",0.937903321510682,0.0231213935325608,0.0389752849567572,"MA","SVM",TRUE
"Kusko","Kusko",0.816914792378497,0.0274843215311123,0.155600886090391,"MA","SVM",TRUE
"Kusko","Kusko",0.72930836660708,0.00723083603908708,0.263460797353833,"MA","SVM",TRUE
"Kusko","Kusko",0.917735667653814,0.0143656943055613,0.0678986380406249,"MA","SVM",TRUE
"Kusko","Kusko",0.584060245232379,0.00755148266285351,0.408388272104768,"MA","SVM",TRUE
"Kusko","Kusko",0.92889177178724,0.0658793082875472,0.00522891992521299,"MA","SVM",TRUE
"Kusko","Kusko",0.955489638787596,0.00788329144077709,0.036627069771627,"MA","SVM",TRUE
"Kusko","Kusko",0.942011302416211,0.00442731465561652,0.053561382928172,"MA","SVM",TRUE
"Kusko","Kusko",0.883226127294613,0.104029779984341,0.0127440927210458,"MA","SVM",TRUE
"Kusko","Kusko",0.981175668966525,0.00766131332957087,0.0111630177039046,"MA","SVM",TRUE
"Kusko","Kusko",0.931589067026977,0.0163917838437729,0.0520191491292499,"MA","SVM",TRUE
"Kusko","Kusko",0.937627535931123,0.0103023882549752,0.0520700758139014,"MA","SVM",TRUE
"Kusko","Kusko",0.906784160908693,0.0800152601532712,0.0132005789380361,"MA","SVM",TRUE
"Kusko","Kusko",0.914372736533973,0.0336673472783055,0.0519599161877214,"MA","SVM",TRUE
"Kusko","Kusko",0.825533771140272,0.00536722211300482,0.169099006746724,"MA","SVM",TRUE
"Kusko","Kusko",0.910891193917436,0.0412903196936965,0.0478184863888677,"MA","SVM",TRUE
"Kusko","Kusko",0.95799754913531,0.0334630589592586,0.0085393919054316,"MA","SVM",TRUE
"Nush","Kusko",0.115032497964167,0.87888369548274,0.00608380655309271,"MA","SVM",FALSE
"Kusko","Kusko",0.90825426106241,0.0346291719695231,0.0571165669680664,"MA","SVM",TRUE
"Kusko","Kusko",0.89645539933522,0.0208002838383754,0.0827443168264047,"MA","SVM",TRUE
"Kusko","Kusko",0.971713740103836,0.00880245518954681,0.0194838047066167,"MA","SVM",TRUE
"Kusko","Kusko",0.972118464485324,0.0169692910602187,0.0109122444544576,"MA","SVM",TRUE
"Kusko","Kusko",0.703997148548605,0.0062489177304415,0.289753933720954,"MA","SVM",TRUE
"Kusko","Kusko",0.934742807402365,0.0215492181540901,0.0437079744435451,"MA","SVM",TRUE
"Kusko","Kusko",0.93464656588206,0.00396500780761588,0.0613884263103236,"MA","SVM",TRUE
"Nush","Kusko",0.488132904257751,0.502866073267451,0.00900102247479839,"MA","SVM",FALSE
"Kusko","Kusko",0.94666369161034,0.0226870580844214,0.0306492503052381,"MA","SVM",TRUE
"Kusko","Kusko",0.587855153436764,0.365066608836354,0.0470782377268818,"MA","SVM",TRUE
"Kusko","Kusko",0.901415690216037,0.0289979806785129,0.0695863291054507,"MA","SVM",TRUE
"Kusko","Kusko",0.943399574303467,0.0148602571086134,0.0417401685879192,"MA","SVM",TRUE
