".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Yukon",0.001080715965083,0.000226086428714104,0.998693197606203,"RAW","SVM",TRUE
"Kusko","Yukon",0.641835439938612,0.00149338564635201,0.356671174415036,"RAW","SVM",FALSE
"Yukon","Yukon",0.00120390109104574,1.9802006171017e-05,0.998776296902783,"RAW","SVM",TRUE
"Yukon","Yukon",0.00215880295135841,4.62304850724487e-05,0.997794966563569,"RAW","SVM",TRUE
"Yukon","Yukon",0.0606672580357287,0.00161389575622772,0.937718846208044,"RAW","SVM",TRUE
"Yukon","Yukon",0.0127643383481868,0.000766930038944189,0.986468731612869,"RAW","SVM",TRUE
"Yukon","Yukon",0.00719987023540777,0.000517783412273523,0.992282346352319,"RAW","SVM",TRUE
"Yukon","Yukon",0.00374013896395893,0.000418374419591735,0.995841486616449,"RAW","SVM",TRUE
"Yukon","Yukon",0.0172496507518716,0.000676298715436184,0.982074050532692,"RAW","SVM",TRUE
"Nush","Yukon",0.255305078393026,0.479198577822792,0.265496343784182,"RAW","SVM",FALSE
"Kusko","Yukon",0.740822076533378,0.0657473221954838,0.193430601271138,"RAW","SVM",FALSE
"Yukon","Yukon",0.0224970182381983,0.000236583305449552,0.977266398456352,"RAW","SVM",TRUE
"Yukon","Yukon",0.030432359889789,1.52774165419833e-05,0.969552362693669,"RAW","SVM",TRUE
"Yukon","Yukon",0.00015298226299167,5.18122442821009e-07,0.999846499614566,"RAW","SVM",TRUE
"Yukon","Yukon",0.049239254972091,0.000808232749725345,0.949952512278184,"RAW","SVM",TRUE
"Yukon","Yukon",0.00268703696346778,0.000243357915909409,0.997069605120623,"RAW","SVM",TRUE
"Yukon","Yukon",0.00975969329977304,0.000626935301228325,0.989613371398999,"RAW","SVM",TRUE
"Yukon","Kusko",0.281098135888337,0.00318412759738883,0.715717736514275,"RAW","SVM",FALSE
"Kusko","Kusko",0.474625832540929,0.00775028364460922,0.517623883814461,"RAW","SVM",TRUE
"Yukon","Yukon",0.000792893959420503,0.000102769814619764,0.99910433622596,"RAW","SVM",TRUE
"Kusko","Kusko",0.650852084646862,0.0202112495964985,0.32893666575664,"RAW","SVM",TRUE
"Kusko","Kusko",0.753261212617547,0.0243893624993231,0.22234942488313,"RAW","SVM",TRUE
"Kusko","Kusko",0.840723840827829,0.0807208688150434,0.0785552903571279,"RAW","SVM",TRUE
"Kusko","Kusko",0.836397231811782,0.0233248438832724,0.140277924304945,"RAW","SVM",TRUE
"Kusko","Kusko",0.9594031914505,0.0324525504730916,0.00814425807640814,"RAW","SVM",TRUE
"Kusko","Kusko",0.33528732771125,0.00395346170105619,0.660759210587694,"RAW","SVM",TRUE
"Kusko","Kusko",0.922507638288758,0.0412435028168532,0.0362488588943885,"RAW","SVM",TRUE
"Kusko","Kusko",0.91415516133193,0.0571546955168031,0.0286901431512666,"RAW","SVM",TRUE
"Kusko","Kusko",0.570040483218497,0.415895919012154,0.0140635977693496,"RAW","SVM",TRUE
"Kusko","Kusko",0.863069494837414,0.00194506552633745,0.134985439636248,"RAW","SVM",TRUE
"Kusko","Kusko",0.905328516073823,0.0622473390788913,0.0324241448472857,"RAW","SVM",TRUE
"Kusko","Kusko",0.893846931124581,0.00169944188805011,0.104453626987368,"RAW","SVM",TRUE
"Kusko","Kusko",0.873910539562273,0.0165211007367116,0.109568359701016,"RAW","SVM",TRUE
"Kusko","Kusko",0.895666086935885,0.0839903314299793,0.0203435816341361,"RAW","SVM",TRUE
"Kusko","Kusko",0.863132230755975,0.00605689579764234,0.130810873446382,"RAW","SVM",TRUE
"Nush","Kusko",0.486806300516688,0.506164349895654,0.00702934958765804,"RAW","SVM",FALSE
"Kusko","Kusko",0.930771328906446,0.0117996985730736,0.0574289725204802,"RAW","SVM",TRUE
"Kusko","Kusko",0.862738768505218,0.125002227120606,0.0122590043741758,"RAW","SVM",TRUE
"Nush","Kusko",0.0189126154592001,0.980826818225158,0.000260566315641669,"RAW","SVM",FALSE
"Kusko","Kusko",0.87321997670034,0.0394328975113994,0.0873471257882612,"RAW","SVM",TRUE
"Kusko","Kusko",0.879338918761101,0.0288525763452529,0.0918085048936466,"RAW","SVM",TRUE
"Kusko","Kusko",0.791428627758408,0.00757119278016369,0.201000179461428,"RAW","SVM",TRUE
"Kusko","Kusko",0.723302092235246,0.188035995434762,0.0886619123299925,"RAW","SVM",TRUE
"Kusko","Kusko",0.943312734153535,0.045312711016076,0.0113745548303894,"RAW","SVM",TRUE
"Kusko","Kusko",0.865226234017198,0.0899655532415968,0.0448082127412047,"RAW","SVM",TRUE
"Yukon","Yukon",0.0588771410464652,0.00077114820941455,0.94035171074412,"RAW","SVM",TRUE
"Yukon","Yukon",0.0500826366502546,0.000632815605344326,0.949284547744401,"RAW","SVM",TRUE
"Yukon","Yukon",0.033048996347496,0.000627879611581712,0.966323124040922,"RAW","SVM",TRUE
"Yukon","Yukon",0.0360437396189225,0.000777102943036901,0.963179157438041,"RAW","SVM",TRUE
"Yukon","Yukon",0.0657415922384546,0.000826990094431683,0.933431417667114,"RAW","SVM",TRUE
"Yukon","Yukon",0.0544737337636837,0.000763992042771344,0.944762274193545,"RAW","SVM",TRUE
"Yukon","Yukon",0.0459711804504129,0.000596928312611876,0.953431891236975,"RAW","SVM",TRUE
"Yukon","Yukon",0.0602884682326411,0.000820811515954372,0.938890720251405,"RAW","SVM",TRUE
"Yukon","Yukon",0.0116596808987538,0.000471045392687645,0.987869273708559,"RAW","SVM",TRUE
"Kusko","Yukon",0.815379860201436,0.00709416761689641,0.177525972181668,"RAW","SVM",FALSE
"Yukon","Yukon",0.0270439733427975,0.000713971389460555,0.972242055267742,"RAW","SVM",TRUE
"Yukon","Yukon",0.0255276008476754,0.000778399005166689,0.973694000147158,"RAW","SVM",TRUE
"Kusko","Yukon",0.366467261596825,0.00220048309302597,0.631332255310149,"RAW","SVM",FALSE
"Yukon","Yukon",0.0243771864868658,0.000780091375250102,0.974842722137884,"RAW","SVM",TRUE
"Yukon","Yukon",0.0336888208348778,0.00045714693389976,0.965854032231222,"RAW","SVM",TRUE
"Yukon","Yukon",0.0170273292316932,0.000480728834741212,0.982491941933566,"RAW","SVM",TRUE
"Yukon","Yukon",0.0279800424447379,0.000760392826027656,0.971259564729234,"RAW","SVM",TRUE
"Yukon","Yukon",0.0217064452920756,0.000724272925258092,0.977569281782666,"RAW","SVM",TRUE
"Yukon","Yukon",0.0616244310704759,0.000822326748096972,0.937553242181427,"RAW","SVM",TRUE
"Yukon","Yukon",0.0338589511968975,0.000788755677604503,0.965352293125498,"RAW","SVM",TRUE
"Yukon","Yukon",0.0100917510468752,0.000381682189807476,0.989526566763317,"RAW","SVM",TRUE
"Kusko","Yukon",0.30468606150195,0.00038159313933473,0.694932345358715,"RAW","SVM",FALSE
"Yukon","Yukon",0.0100788433833053,0.000738242256591033,0.989182914360104,"RAW","SVM",TRUE
"Yukon","Yukon",0.0012233885162922,0.000259255545059696,0.998517355938648,"RAW","SVM",TRUE
"Yukon","Yukon",0.00688077618601544,0.000665362875528668,0.992453860938456,"RAW","SVM",TRUE
"Yukon","Yukon",0.22040608442949,0.0323161003443897,0.747277815226121,"RAW","SVM",TRUE
"Yukon","Yukon",0.00325586061389061,0.000311059497454349,0.996433079888655,"RAW","SVM",TRUE
"Yukon","Yukon",0.00334220103917427,0.000415784522838966,0.996242014437987,"RAW","SVM",TRUE
"Yukon","Yukon",0.00610832627492334,7.86244509839231e-06,0.993883811279978,"RAW","SVM",TRUE
"Yukon","Yukon",0.00822509087912656,0.000665597528050324,0.991109311592823,"RAW","SVM",TRUE
"Yukon","Yukon",0.0212082976486957,0.000776471397865164,0.978015230953439,"RAW","SVM",TRUE
"Yukon","Yukon",0.00431685995616555,0.000583237818742522,0.995099902225092,"RAW","SVM",TRUE
"Yukon","Yukon",0.00166054977367855,2.86019345266646e-06,0.998336590032869,"RAW","SVM",TRUE
"Yukon","Yukon",0.00325106463302457,0.000321602135907077,0.996427333231068,"RAW","SVM",TRUE
"Yukon","Yukon",0.027703081992817,0.000779114562360558,0.971517803444822,"RAW","SVM",TRUE
"Yukon","Yukon",0.014497318338984,0.000762769029316557,0.9847399126317,"RAW","SVM",TRUE
"Yukon","Yukon",0.0629107710021864,0.000817411366894216,0.936271817630919,"RAW","SVM",TRUE
"Kusko","Yukon",0.79456414770664,0.0258147526124253,0.179621099680935,"RAW","SVM",FALSE
"Yukon","Yukon",0.0189241999300597,0.000585411248992238,0.980490388820948,"RAW","SVM",TRUE
"Kusko","Yukon",0.546063753305081,0.0190815153342575,0.434854731360661,"RAW","SVM",FALSE
"Yukon","Yukon",0.00901399343052543,0.000314183613763576,0.990671822955711,"RAW","SVM",TRUE
"Yukon","Yukon",0.0106033376649695,0.000958555428413948,0.988438106906617,"RAW","SVM",TRUE
"Yukon","Yukon",0.0520184922875907,0.000811433271509932,0.947170074440899,"RAW","SVM",TRUE
"Yukon","Yukon",0.0343527663347853,0.00124570038129202,0.964401533283923,"RAW","SVM",TRUE
"Kusko","Yukon",0.537169977918063,0.0137638986316116,0.449066123450325,"RAW","SVM",FALSE
"Yukon","Yukon",0.232963177624192,0.00150735991208703,0.765529462463721,"RAW","SVM",TRUE
"Yukon","Yukon",0.0654704056488963,0.000127403593899604,0.934402190757204,"RAW","SVM",TRUE
"Yukon","Yukon",0.0332127424621681,0.000800965496854216,0.965986292040978,"RAW","SVM",TRUE
"Kusko","Kusko",0.783657828867112,0.0256893074429805,0.190652863689907,"RAW","SVM",TRUE
"Kusko","Kusko",0.912063519072064,0.0433259731059194,0.0446105078220165,"RAW","SVM",TRUE
"Kusko","Kusko",0.844725417640732,0.0602979631401296,0.0949766192191383,"RAW","SVM",TRUE
"Kusko","Kusko",0.892460388563104,0.00244254601402821,0.105097065422868,"RAW","SVM",TRUE
"Kusko","Kusko",0.313603008700181,0.00643113601169354,0.679965855288125,"RAW","SVM",TRUE
"Kusko","Kusko",0.715717159455874,0.0403159552548285,0.243966885289298,"RAW","SVM",TRUE
"Kusko","Kusko",0.783089112985182,0.0415305475643709,0.175380339450447,"RAW","SVM",TRUE
"Kusko","Kusko",0.861879139370527,0.0124452736485028,0.12567558698097,"RAW","SVM",TRUE
"Kusko","Kusko",0.787768477568768,0.0142360994985761,0.197995422932656,"RAW","SVM",TRUE
"Kusko","Kusko",0.850177992183245,0.0469427887013829,0.102879219115372,"RAW","SVM",TRUE
"Kusko","Kusko",0.451703485056025,0.00614172658677665,0.542154788357198,"RAW","SVM",TRUE
"Kusko","Kusko",0.354857452032706,0.00695531475252582,0.638187233214768,"RAW","SVM",TRUE
"Yukon","Kusko",0.194271765188831,0.0016381274426927,0.804090107368476,"RAW","SVM",FALSE
"Kusko","Kusko",0.438014433332702,0.00750030170976676,0.554485264957531,"RAW","SVM",TRUE
"Kusko","Kusko",0.79170731385728,0.0234454790607205,0.184847207082,"RAW","SVM",TRUE
"Kusko","Kusko",0.739049905919036,0.0255530856935964,0.235397008387367,"RAW","SVM",TRUE
"Kusko","Kusko",0.608939163825714,0.00633671306541454,0.384724123108871,"RAW","SVM",TRUE
"Nush","Kusko",0.420094119511558,0.549904120473015,0.0300017600154274,"RAW","SVM",FALSE
"Kusko","Kusko",0.333744842116987,0.00269404101321849,0.663561116869794,"RAW","SVM",TRUE
"Yukon","Kusko",0.265836695866697,0.0021502331465365,0.732013070986766,"RAW","SVM",FALSE
"Kusko","Kusko",0.510643885642653,0.0011679390580811,0.488188175299266,"RAW","SVM",TRUE
"Kusko","Kusko",0.854900745422394,0.0213995493584697,0.123699705219136,"RAW","SVM",TRUE
"Kusko","Kusko",0.635974485095713,0.0168287747189271,0.34719674018536,"RAW","SVM",TRUE
"Yukon","Kusko",0.253180812383098,0.0018909983855147,0.744928189231387,"RAW","SVM",FALSE
"Kusko","Kusko",0.885193032256969,0.00178926654180002,0.113017701201231,"RAW","SVM",TRUE
"Kusko","Kusko",0.908402978625606,0.0402683997031038,0.0513286216712899,"RAW","SVM",TRUE
"Yukon","Kusko",0.179951900054188,0.00141021183841832,0.818637888107394,"RAW","SVM",FALSE
"Kusko","Kusko",0.559233851088037,0.000401426606511545,0.440364722305451,"RAW","SVM",TRUE
"Kusko","Kusko",0.83089816314374,0.046444816193239,0.122657020663021,"RAW","SVM",TRUE
"Kusko","Kusko",0.502729441210209,0.00740975051763959,0.489860808272152,"RAW","SVM",TRUE
"Kusko","Kusko",0.781410783946023,0.211803939414345,0.00678527663963176,"RAW","SVM",TRUE
"Kusko","Kusko",0.869528930744941,0.0495777764260402,0.0808932928290187,"RAW","SVM",TRUE
"Kusko","Kusko",0.734963773913793,0.00252589640015624,0.26251032968605,"RAW","SVM",TRUE
"Kusko","Kusko",0.918823995559934,0.0272442823217541,0.0539317221183116,"RAW","SVM",TRUE
"Kusko","Kusko",0.870411701124477,0.0169363520950923,0.112651946780431,"RAW","SVM",TRUE
"Kusko","Kusko",0.830509939706357,0.010211987030858,0.159278073262785,"RAW","SVM",TRUE
"Kusko","Kusko",0.898273720659142,0.00190038938905885,0.099825889951799,"RAW","SVM",TRUE
"Kusko","Kusko",0.946967982033537,0.00769830628755035,0.0453337116789127,"RAW","SVM",TRUE
"Kusko","Kusko",0.858438585566785,0.00785761543878089,0.133703798994434,"RAW","SVM",TRUE
"Kusko","Kusko",0.938532111518326,0.00964351548198475,0.0518243729996897,"RAW","SVM",TRUE
"Kusko","Kusko",0.874314031178421,0.00220429099113337,0.123481677830446,"RAW","SVM",TRUE
"Yukon","Kusko",0.0978641258218593,0.0051031236208251,0.897032750557316,"RAW","SVM",FALSE
"Kusko","Kusko",0.882203827532472,0.00877432653491904,0.109021845932609,"RAW","SVM",TRUE
"Kusko","Kusko",0.939380442271806,0.0352474549404402,0.0253721027877534,"RAW","SVM",TRUE
"Kusko","Kusko",0.769394378480537,0.0194239684583633,0.2111816530611,"RAW","SVM",TRUE
"Kusko","Kusko",0.966483229241263,0.022711660774369,0.0108051099843678,"RAW","SVM",TRUE
"Kusko","Kusko",0.857039898099444,0.114557774382879,0.0284023275176765,"RAW","SVM",TRUE
"Kusko","Kusko",0.940151850759331,0.0437026006305449,0.0161455486101241,"RAW","SVM",TRUE
"Kusko","Kusko",0.661617138324865,0.00913167690508476,0.32925118477005,"RAW","SVM",TRUE
"Kusko","Kusko",0.635998524889761,0.256863156133606,0.107138318976632,"RAW","SVM",TRUE
"Kusko","Kusko",0.791263380968482,0.167804081194118,0.0409325378374,"RAW","SVM",TRUE
"Kusko","Kusko",0.823582803175956,0.0258631383685077,0.150554058455536,"RAW","SVM",TRUE
"Kusko","Kusko",0.641596509882901,0.0187179355433617,0.339685554573737,"RAW","SVM",TRUE
"Kusko","Kusko",0.814037791761367,0.148464333618804,0.0374978746198289,"RAW","SVM",TRUE
"Kusko","Kusko",0.745292786276667,0.0541396000473246,0.200567613676009,"RAW","SVM",TRUE
"Kusko","Kusko",0.894735192503376,0.00533797912022516,0.0999268283763988,"RAW","SVM",TRUE
"Kusko","Kusko",0.843566506420213,0.00484788989660568,0.151585603683181,"RAW","SVM",TRUE
"Kusko","Kusko",0.893693862532511,0.0158445470966192,0.0904615903708694,"RAW","SVM",TRUE
"Nush","Kusko",0.308698525658948,0.686803681485606,0.00449779285544594,"RAW","SVM",FALSE
"Kusko","Kusko",0.928568053864829,0.0186146173197466,0.0528173288154242,"RAW","SVM",TRUE
"Kusko","Kusko",0.801447507111993,0.0255791381401169,0.17297335474789,"RAW","SVM",TRUE
"Kusko","Kusko",0.876756823126105,0.0918452046750525,0.0313979721988428,"RAW","SVM",TRUE
"Kusko","Kusko",0.92958271065804,0.0301944914192028,0.0402227979227572,"RAW","SVM",TRUE
"Kusko","Kusko",0.773008319516177,0.0352658717781078,0.191725808705715,"RAW","SVM",TRUE
"Kusko","Kusko",0.840241149788926,0.0387172359597464,0.121041614251327,"RAW","SVM",TRUE
"Kusko","Kusko",0.901408786094118,0.00364657874446817,0.0949446351614141,"RAW","SVM",TRUE
"Kusko","Kusko",0.770470760686833,0.0324944583323588,0.197034780980809,"RAW","SVM",TRUE
"Kusko","Kusko",0.62149814852242,0.0150513702975202,0.36345048118006,"RAW","SVM",TRUE
"Yukon","Yukon",0.0211069210241019,0.000525250443411269,0.978367828532487,"RAW","SVM",TRUE
"Yukon","Yukon",0.0140501363373348,0.000768345237309382,0.985181518425356,"RAW","SVM",TRUE
"Yukon","Yukon",0.00501098491055458,0.000621650756978555,0.994367364332467,"RAW","SVM",TRUE
"Yukon","Yukon",0.00312326793507489,0.00035149312132765,0.996525238943597,"RAW","SVM",TRUE
"Yukon","Yukon",0.129431194360144,0.00343117247822662,0.867137633161629,"RAW","SVM",TRUE
"Yukon","Yukon",0.226559565290029,0.00504031814681899,0.768400116563152,"RAW","SVM",TRUE
"Yukon","Yukon",0.00260605699975862,0.000458823010923885,0.996935119989317,"RAW","SVM",TRUE
"Yukon","Yukon",0.000896246703188055,0.000246283874962558,0.998857469421849,"RAW","SVM",TRUE
"Yukon","Yukon",0.0111593323368716,0.000541244545755982,0.988299423117372,"RAW","SVM",TRUE
"Yukon","Yukon",0.0236076654337118,0.00063145340757169,0.975760881158717,"RAW","SVM",TRUE
"Yukon","Yukon",0.0315231608304757,0.000788195152906627,0.967688644016618,"RAW","SVM",TRUE
"Yukon","Yukon",0.0050315454872489,0.000475161560799773,0.994493292951951,"RAW","SVM",TRUE
"Yukon","Yukon",0.0374253631163108,0.000794886614935245,0.961779750268754,"RAW","SVM",TRUE
"Yukon","Yukon",0.0600603684504347,0.000820149544754054,0.939119482004811,"RAW","SVM",TRUE
"Kusko","Yukon",0.95792962473976,0.0154116183068477,0.0266587569533919,"RAW","SVM",FALSE
"Yukon","Yukon",0.0279206440295313,0.000784062070757589,0.971295293899711,"RAW","SVM",TRUE
"Yukon","Yukon",0.0078633317756918,0.00060626089282819,0.99153040733148,"RAW","SVM",TRUE
"Yukon","Yukon",0.00827449314845144,0.000481560406118543,0.99124394644543,"RAW","SVM",TRUE
"Yukon","Yukon",0.0157938750205603,0.000446727235376222,0.983759397744064,"RAW","SVM",TRUE
"Yukon","Yukon",0.0699871933323388,0.000831811469908097,0.929180995197753,"RAW","SVM",TRUE
"Yukon","Yukon",0.0420152443164213,0.000796330877064413,0.957188424806514,"RAW","SVM",TRUE
"Yukon","Yukon",0.0194484525411176,0.000722121643333946,0.979829425815548,"RAW","SVM",TRUE
"Yukon","Yukon",0.0197550737576858,0.00064156933585216,0.979603356906462,"RAW","SVM",TRUE
"Yukon","Yukon",0.0346783463577236,0.000791772135006727,0.96452988150727,"RAW","SVM",TRUE
"Yukon","Yukon",0.0596474887669394,0.00046022699769485,0.939892284235366,"RAW","SVM",TRUE
"Yukon","Yukon",0.0182091290757921,0.000771441947180988,0.981019428977027,"RAW","SVM",TRUE
"Yukon","Yukon",0.00595618611522246,0.000659337653664504,0.993384476231113,"RAW","SVM",TRUE
"Yukon","Yukon",0.00490010265943701,0.000174125431436755,0.994925771909126,"RAW","SVM",TRUE
"Yukon","Yukon",0.0183993743442459,0.00104129671933131,0.980559328936423,"RAW","SVM",TRUE
"Yukon","Yukon",0.0348592280036865,0.000791977203628362,0.964348794792685,"RAW","SVM",TRUE
"Yukon","Yukon",0.0164051098412484,0.000695679479947433,0.982899210678804,"RAW","SVM",TRUE
"Kusko","Yukon",0.815630280622685,0.00677289742304631,0.177596821954268,"RAW","SVM",FALSE
"Yukon","Yukon",0.0466356608082205,0.0008051879833797,0.9525591512084,"RAW","SVM",TRUE
"Kusko","Yukon",0.388087335347038,0.0305342396328764,0.581378425020085,"RAW","SVM",FALSE
"Yukon","Yukon",0.0197000442848912,0.000673036465155348,0.979626919249953,"RAW","SVM",TRUE
"Yukon","Yukon",0.000514805513404359,8.30207112501819e-05,0.999402173775345,"RAW","SVM",TRUE
"Kusko","Kusko",0.592568810886973,0.00896306736733873,0.398468121745689,"RAW","SVM",TRUE
"Kusko","Kusko",0.969307066002389,0.0121583422440156,0.0185345917535957,"RAW","SVM",TRUE
"Kusko","Kusko",0.919188625928151,0.0642421968458144,0.0165691772260349,"RAW","SVM",TRUE
"Kusko","Kusko",0.886993138636545,0.00190030391089669,0.111106557452558,"RAW","SVM",TRUE
"Kusko","Kusko",0.758361860796328,0.0248170878848526,0.216821051318819,"RAW","SVM",TRUE
"Kusko","Kusko",0.731985722947161,0.0115631394324955,0.256451137620343,"RAW","SVM",TRUE
"Kusko","Kusko",0.807088524039798,0.00816141097838767,0.184750064981815,"RAW","SVM",TRUE
"Kusko","Kusko",0.518508160681878,0.014288792198181,0.467203047119941,"RAW","SVM",TRUE
"Kusko","Kusko",0.68043827627574,0.302672621586043,0.0168891021382163,"RAW","SVM",TRUE
"Kusko","Kusko",0.926495302865665,0.0331770052647368,0.0403276918695982,"RAW","SVM",TRUE
"Kusko","Kusko",0.94113232354652,0.0128319492432468,0.0460357272102336,"RAW","SVM",TRUE
"Kusko","Kusko",0.733948044140632,0.204104572802592,0.0619473830567765,"RAW","SVM",TRUE
"Kusko","Kusko",0.952904773935604,0.00961393192641278,0.0374812941379828,"RAW","SVM",TRUE
"Kusko","Kusko",0.773997925200277,0.0205593092237532,0.20544276557597,"RAW","SVM",TRUE
"Kusko","Kusko",0.86131057505552,0.053143332205598,0.0855460927388821,"RAW","SVM",TRUE
"Kusko","Kusko",0.827406862759517,0.152234709571696,0.0203584276687864,"RAW","SVM",TRUE
"Kusko","Kusko",0.933400997972574,0.024770827707286,0.0418281743201401,"RAW","SVM",TRUE
"Kusko","Kusko",0.842582864135031,0.0235199322194053,0.133897203645564,"RAW","SVM",TRUE
"Kusko","Kusko",0.798754193069094,0.0511808372886118,0.150064969642294,"RAW","SVM",TRUE
"Kusko","Kusko",0.876456377414824,0.101308364605804,0.0222352579793719,"RAW","SVM",TRUE
"Nush","Kusko",0.0514548055603565,0.946167368724303,0.00237782571534078,"RAW","SVM",FALSE
"Kusko","Kusko",0.887817935446566,0.000450939648887781,0.111731124904547,"RAW","SVM",TRUE
"Kusko","Kusko",0.79366500005564,0.0704487994555983,0.135886200488761,"RAW","SVM",TRUE
"Kusko","Kusko",0.969879036696427,0.0108023114414752,0.0193186518620977,"RAW","SVM",TRUE
"Kusko","Kusko",0.931922349223625,0.0588452012794536,0.00923244949692118,"RAW","SVM",TRUE
"Kusko","Kusko",0.589455734162178,0.0105618515499865,0.399982414287836,"RAW","SVM",TRUE
"Kusko","Kusko",0.827253958928978,0.0194509767073416,0.15329506436368,"RAW","SVM",TRUE
"Kusko","Kusko",0.926997717818861,0.0167601573165948,0.0562421248645439,"RAW","SVM",TRUE
"Nush","Kusko",0.466140895903317,0.516684674650545,0.0171744294461382,"RAW","SVM",FALSE
"Kusko","Kusko",0.939546326670143,0.00125445499248261,0.0591992183373747,"RAW","SVM",TRUE
"Nush","Kusko",0.326274994809755,0.6366693853613,0.0370556198289453,"RAW","SVM",FALSE
"Kusko","Kusko",0.858526265470476,0.00440314940864271,0.137070585120881,"RAW","SVM",TRUE
"Kusko","Kusko",0.911679786004496,0.00153265304492585,0.0867875609505781,"RAW","SVM",TRUE
