".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.457424097977275,0,0.542575902022725,"GAM","KNN",FALSE
"Yukon","Kusko",0.478975741975148,0,0.521024258024852,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.0937658556504857,0,0.906234144349514,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0,0.0722142116526129,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.521024258024852,0.161829584510474,0.317146157464674,"GAM","KNN",TRUE
"Nush","Kusko",0.457424097977275,0.542575902022725,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0,0.0722142116526129,"GAM","KNN",TRUE
"Nush","Kusko",0.338697801462547,0.661302198537453,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0.244931945812061,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.906234144349514,0.0722142116526129,0.0215516439978728,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.234043796163087,0,0.765956203836913,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0,0.0215516439978728,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.521024258024852,0,0.478975741975148,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",1,0,0,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",1,0,0,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0.244931945812061,0.755068054187939,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Kusko",0.661302198537453,0,0.338697801462547,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.838170415489526,0.140277940512601,0.0215516439978728,"GAM","KNN",TRUE
"Kusko","Kusko",0.906234144349514,0.0722142116526129,0.0215516439978728,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0.140277940512601,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.266483589809934,0.140277940512601,0.593238469677465,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0,0.0722142116526129,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Nush","Kusko",0,1,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0,0.0722142116526129,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.906234144349514,0.0937658556504857,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0.212492152165214,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
