".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Kusko",0.266483589809934,0.212492152165214,0.521024258024852,"RAW","KNN",FALSE
"Nush","Kusko",0.457424097977275,0.542575902022725,0,"RAW","KNN",FALSE
"Yukon","Kusko",0.478975741975148,0,0.521024258024852,"RAW","KNN",FALSE
"Kusko","Kusko",0.906234144349514,0,0.0937658556504857,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Nush","Kusko",0.0215516439978728,0.978448356002127,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0,0.140277940512601,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.682853842535326,0.0722142116526129,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.733516410190066,0.266483589809934,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.140277940512601,0.859722059487399,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.338697801462547,0.661302198537453,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.787507847834786,0.212492152165214,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
