".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Yukon",0.00147433574620014,0.000765368258427336,0.997760295995373,"GAM","SVM",TRUE
"Kusko","Kusko",0.896943881144558,0.0251936737354406,0.0778624451200015,"GAM","SVM",TRUE
"Kusko","Kusko",0.910174266128706,0.0782464655057467,0.0115792683655473,"GAM","SVM",TRUE
"Kusko","Kusko",0.921770298927567,0.0735592479741271,0.00467045309830618,"GAM","SVM",TRUE
"Kusko","Kusko",0.905242637409851,0.0111108231857304,0.0836465394044183,"GAM","SVM",TRUE
"Kusko","Kusko",0.799921598912103,0.195967492334511,0.00411090875338628,"GAM","SVM",TRUE
"Kusko","Kusko",0.856222658551345,0.120934259329097,0.0228430821195577,"GAM","SVM",TRUE
"Nush","Kusko",0.445996755303995,0.551254884615879,0.00274836008012564,"GAM","SVM",FALSE
"Kusko","Kusko",0.959310195894615,0.00639374727236192,0.0342960568330235,"GAM","SVM",TRUE
"Kusko","Kusko",0.959353975105782,0.0307717407899663,0.00987428410425166,"GAM","SVM",TRUE
"Kusko","Kusko",0.925676273974644,0.0661764085326116,0.00814731749274449,"GAM","SVM",TRUE
"Kusko","Kusko",0.91637435778538,0.0140715480948129,0.069554094119807,"GAM","SVM",TRUE
"Nush","Kusko",0.170656264018791,0.827163530606192,0.00218020537501752,"GAM","SVM",FALSE
"Kusko","Kusko",0.90851252910815,0.0226859979970003,0.0688014728948492,"GAM","SVM",TRUE
"Kusko","Kusko",0.93157519003428,0.0490088872807563,0.0194159226849637,"GAM","SVM",TRUE
"Kusko","Kusko",0.614275552388833,0.378135104988883,0.00758934262228391,"GAM","SVM",TRUE
"Kusko","Kusko",0.755491501781823,0.193741252487374,0.0507672457308032,"GAM","SVM",TRUE
"Kusko","Kusko",0.817580500709388,0.00540378798643653,0.177015711304175,"GAM","SVM",TRUE
"Nush","Kusko",0.0367183827313846,0.962064615165119,0.00121700210349679,"GAM","SVM",FALSE
"Kusko","Kusko",0.883010540934316,0.112316776142414,0.00467268292326933,"GAM","SVM",TRUE
"Kusko","Kusko",0.69592767926922,0.0129558615320244,0.291116459198756,"GAM","SVM",TRUE
"Kusko","Kusko",0.965198325970748,0.00510503448077658,0.029696639548475,"GAM","SVM",TRUE
"Kusko","Kusko",0.909221391985402,0.0832353418910079,0.0075432661235905,"GAM","SVM",TRUE
"Kusko","Kusko",0.947406313048196,0.0285342339969169,0.0240594529548869,"GAM","SVM",TRUE
"Kusko","Kusko",0.951383139275589,0.00634014280972913,0.0422767179146817,"GAM","SVM",TRUE
"Kusko","Kusko",0.935348071842446,0.00997115540206739,0.0546807727554863,"GAM","SVM",TRUE
"Kusko","Kusko",0.927920893973524,0.0665599868324468,0.00551911919402904,"GAM","SVM",TRUE
"Kusko","Kusko",0.755081164828356,0.124053522040057,0.120865313131588,"GAM","SVM",TRUE
"Kusko","Kusko",0.922676775935572,0.0171834072726678,0.0601398167917603,"GAM","SVM",TRUE
"Kusko","Kusko",0.899830544767689,0.0924646237781826,0.007704831454128,"GAM","SVM",TRUE
"Kusko","Kusko",0.527121082879448,0.0213488557908654,0.451530061329687,"GAM","SVM",TRUE
"Kusko","Kusko",0.92144774459494,0.0700303562893086,0.00852189911575103,"GAM","SVM",TRUE
"Kusko","Kusko",0.89765913712715,0.0928926899002505,0.00944817297259926,"GAM","SVM",TRUE
"Kusko","Kusko",0.972213025899389,0.00891221567415569,0.0188747584264551,"GAM","SVM",TRUE
"Kusko","Kusko",0.948146623154708,0.0207072363493268,0.0311461404959647,"GAM","SVM",TRUE
"Kusko","Kusko",0.721618650997341,0.0071904259550978,0.271190923047561,"GAM","SVM",TRUE
"Kusko","Kusko",0.965507552675337,0.0130151387178423,0.0214773086068204,"GAM","SVM",TRUE
"Kusko","Kusko",0.933025767265901,0.0142713022475847,0.052702930486514,"GAM","SVM",TRUE
"Kusko","Kusko",0.853801016018048,0.0417909058035598,0.104408078178392,"GAM","SVM",TRUE
"Kusko","Kusko",0.753600068820352,0.00205727305881311,0.244342658120835,"GAM","SVM",TRUE
"Kusko","Kusko",0.949784200843488,0.0175459116339665,0.0326698875225458,"GAM","SVM",TRUE
"Kusko","Kusko",0.974379214682643,0.00571642636700659,0.0199043589503504,"GAM","SVM",TRUE
"Kusko","Kusko",0.964806034588121,0.0137082385371161,0.0214857268747629,"GAM","SVM",TRUE
"Kusko","Kusko",0.966332226647307,0.0207687836724079,0.0128989896802849,"GAM","SVM",TRUE
"Kusko","Kusko",0.773413182161656,0.0471246763242776,0.179462141514066,"GAM","SVM",TRUE
"Kusko","Kusko",0.964894414420999,0.0238021015418831,0.0113034840371184,"GAM","SVM",TRUE
"Kusko","Kusko",0.940529670315083,0.0534237836093589,0.00604654607555814,"GAM","SVM",TRUE
"Kusko","Kusko",0.969962288772097,0.0202140801444061,0.00982363108349731,"GAM","SVM",TRUE
"Kusko","Kusko",0.931698756000165,0.0204736904633894,0.0478275535364457,"GAM","SVM",TRUE
"Nush","Kusko",0.305569237325046,0.544945243487693,0.14948551918726,"GAM","SVM",FALSE
"Kusko","Kusko",0.711667631014091,0.264936095595553,0.0233962733903553,"GAM","SVM",TRUE
"Kusko","Kusko",0.954624823295634,0.00839217014348386,0.0369830065608822,"GAM","SVM",TRUE
"Kusko","Kusko",0.498136632060566,0.0283939989832573,0.473469368956176,"GAM","SVM",TRUE
"Kusko","Kusko",0.922553573438423,0.0660379857481073,0.0114084408134699,"GAM","SVM",TRUE
"Kusko","Kusko",0.80594730830955,0.0211132662947233,0.172939425395727,"GAM","SVM",TRUE
"Kusko","Kusko",0.863525875973258,0.0310857549378554,0.105388369088887,"GAM","SVM",TRUE
"Kusko","Kusko",0.973884304386141,0.0109432518723607,0.0151724437414984,"GAM","SVM",TRUE
"Kusko","Kusko",0.96468259359842,0.0116236929992283,0.0236937134023514,"GAM","SVM",TRUE
"Nush","Kusko",0.262065578493265,0.736996156333559,0.000938265173176505,"GAM","SVM",FALSE
"Kusko","Kusko",0.927393155351238,0.04972842590654,0.0228784187422224,"GAM","SVM",TRUE
"Kusko","Kusko",0.831057828245661,0.156619336980208,0.0123228347741309,"GAM","SVM",TRUE
"Kusko","Kusko",0.884135975702527,0.105396695388111,0.0104673289093627,"GAM","SVM",TRUE
"Kusko","Kusko",0.862098629979822,0.125116884434972,0.0127844855852059,"GAM","SVM",TRUE
"Kusko","Kusko",0.763221568334493,0.102057335585195,0.134721096080312,"GAM","SVM",TRUE
"Kusko","Kusko",0.935659566850541,0.0180071351110545,0.0463332980384047,"GAM","SVM",TRUE
"Kusko","Kusko",0.854567553052155,0.0142691084375334,0.131163338510312,"GAM","SVM",TRUE
"Kusko","Kusko",0.792406542626984,0.0283912817445787,0.179202175628437,"GAM","SVM",TRUE
"Kusko","Kusko",0.950378480518268,0.0287806922114316,0.0208408272703006,"GAM","SVM",TRUE
"Yukon","Yukon",0.0325085293164586,0.0116938966746896,0.955797574008852,"GAM","SVM",TRUE
"Yukon","Yukon",0.0505844240214861,0.00406263182668517,0.945352944151829,"GAM","SVM",TRUE
"Kusko","Yukon",0.962699060469813,0.0198237952419398,0.0174771442882472,"GAM","SVM",FALSE
"Yukon","Yukon",0.0035878109110602,0.00760542199649802,0.988806767092442,"GAM","SVM",TRUE
"Yukon","Yukon",0.00507712578000576,0.00934521839443067,0.985577655825564,"GAM","SVM",TRUE
"Yukon","Yukon",0.00424970172505699,0.00835337676472464,0.987396921510218,"GAM","SVM",TRUE
"Yukon","Yukon",0.0140942565079651,0.0140853376105809,0.971820405881454,"GAM","SVM",TRUE
"Yukon","Yukon",0.00737857408795528,0.00341532358630163,0.989206102325743,"GAM","SVM",TRUE
"Kusko","Yukon",0.810438675806174,0.00880631660748765,0.180755007586338,"GAM","SVM",FALSE
"Yukon","Yukon",0.0492745213411498,0.0337883511067609,0.91693712755209,"GAM","SVM",TRUE
"Yukon","Yukon",0.0043946031008014,0.00875200017751781,0.986853396721681,"GAM","SVM",TRUE
"Yukon","Kusko",0.238895680804793,0.00284313449133333,0.758261184703873,"GAM","SVM",FALSE
"Kusko","Kusko",0.984644857783431,0.00936910187393107,0.00598604034263786,"GAM","SVM",TRUE
"Kusko","Kusko",0.959083807344245,0.0300539693771337,0.0108622232786211,"GAM","SVM",TRUE
"Kusko","Kusko",0.940303564172482,0.00929539664434521,0.050401039183173,"GAM","SVM",TRUE
"Kusko","Kusko",0.813664317433869,0.124340498175581,0.0619951843905495,"GAM","SVM",TRUE
"Kusko","Kusko",0.673158491559128,0.0138081034343899,0.313033405006482,"GAM","SVM",TRUE
"Kusko","Kusko",0.946867165820036,0.00876033608661639,0.0443724980933477,"GAM","SVM",TRUE
"Kusko","Kusko",0.732053606111559,0.00785780820293342,0.260088585685507,"GAM","SVM",TRUE
"Kusko","Kusko",0.92366772934093,0.0708456482656954,0.00548662239337423,"GAM","SVM",TRUE
"Kusko","Kusko",0.965453247365378,0.011450372372363,0.0230963802622586,"GAM","SVM",TRUE
"Kusko","Kusko",0.96697628550019,0.00697702403969038,0.0260466904601192,"GAM","SVM",TRUE
"Kusko","Kusko",0.866706169810471,0.126120109190888,0.00717372099864124,"GAM","SVM",TRUE
"Kusko","Kusko",0.980885815924261,0.0105834146774066,0.00853076939833243,"GAM","SVM",TRUE
"Kusko","Kusko",0.931159984784956,0.02122184111952,0.0476181740955244,"GAM","SVM",TRUE
"Kusko","Kusko",0.830640589948627,0.0181842944971198,0.151175115554253,"GAM","SVM",TRUE
"Kusko","Kusko",0.895761566851537,0.0883229835747146,0.0159154495737488,"GAM","SVM",TRUE
"Kusko","Kusko",0.938335141941004,0.030592526330537,0.0310723317284595,"GAM","SVM",TRUE
"Kusko","Kusko",0.752480701574432,0.00760607726373929,0.239913221161829,"GAM","SVM",TRUE
"Kusko","Kusko",0.857310957156189,0.0489833737788001,0.0937056690650107,"GAM","SVM",TRUE
"Kusko","Kusko",0.917439398931959,0.0765416928528002,0.00601890821524117,"GAM","SVM",TRUE
"Nush","Kusko",0.100142772958835,0.897084289989566,0.0027729370515987,"GAM","SVM",FALSE
"Kusko","Kusko",0.944017036095046,0.027946372896985,0.0280365910079688,"GAM","SVM",TRUE
"Kusko","Kusko",0.87261515645166,0.0579080738234479,0.0694767697248919,"GAM","SVM",TRUE
"Kusko","Kusko",0.973588304929032,0.0171828524975894,0.0092288425733785,"GAM","SVM",TRUE
"Kusko","Kusko",0.962951630637753,0.0265884635755846,0.0104599057866628,"GAM","SVM",TRUE
"Kusko","Kusko",0.867328746427267,0.0076427819390191,0.125028471633714,"GAM","SVM",TRUE
"Kusko","Kusko",0.943552007816632,0.0182043290913848,0.0382436630919831,"GAM","SVM",TRUE
"Kusko","Kusko",0.946828891916975,0.00619987267229842,0.0469712354107268,"GAM","SVM",TRUE
"Kusko","Kusko",0.542331863831104,0.447493439443779,0.0101746967251166,"GAM","SVM",TRUE
"Kusko","Kusko",0.960173570149146,0.0100116072141301,0.0298148226367236,"GAM","SVM",TRUE
"Kusko","Kusko",0.773566335136973,0.192543910201314,0.0338897546617135,"GAM","SVM",TRUE
"Kusko","Kusko",0.888432111606822,0.0307601925078018,0.080807695885376,"GAM","SVM",TRUE
"Kusko","Kusko",0.982082192654394,0.00399075015877561,0.0139270571868308,"GAM","SVM",TRUE
