".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Kusko","Kusko",0.701073809523809,0.032318253968254,0.266607936507937,"GAM","RF",TRUE
"Kusko","Kusko",0.84020873015873,0.0107412698412698,0.14905,"GAM","RF",TRUE
"Kusko","Kusko",0.855001587301588,0.0498738095238095,0.0951246031746032,"GAM","RF",TRUE
"Kusko","Kusko",0.995166666666667,0.0035,0.00133333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.9996,0,4e-04,"GAM","RF",TRUE
"Kusko","Kusko",0.996416666666667,0,0.00358333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.702545238095238,0.00125555555555556,0.296199206349206,"GAM","RF",TRUE
"Kusko","Kusko",0.999666666666667,0,0.000333333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.980936507936508,0.0190634920634921,0,"GAM","RF",TRUE
"Kusko","Kusko",0.999333333333333,0,0.000666666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.982954761904762,0.00466666666666667,0.0123785714285714,"GAM","RF",TRUE
"Kusko","Kusko",0.412634126984127,0.311603968253968,0.275761904761905,"GAM","RF",TRUE
"Kusko","Kusko",0.68664126984127,0.274759523809524,0.0385992063492063,"GAM","RF",TRUE
"Kusko","Kusko",0.975442857142857,0,0.0245571428571429,"GAM","RF",TRUE
"Kusko","Kusko",0.561384126984127,0.0187936507936508,0.419822222222222,"GAM","RF",TRUE
"Kusko","Kusko",0.967988095238095,0.02765,0.00436190476190476,"GAM","RF",TRUE
"Kusko","Kusko",0.749016666666667,0.0200246031746032,0.23095873015873,"GAM","RF",TRUE
"Kusko","Kusko",0.608161904761904,0.0538150793650794,0.338023015873016,"GAM","RF",TRUE
"Kusko","Kusko",0.957449206349206,0.0221388888888889,0.0204119047619048,"GAM","RF",TRUE
"Kusko","Kusko",0.86322380952381,0.0336119047619048,0.103164285714286,"GAM","RF",TRUE
"Nush","Kusko",0.121269047619048,0.878223015873016,0.000507936507936508,"GAM","RF",FALSE
"Kusko","Kusko",0.984584126984127,0.0074952380952381,0.00792063492063492,"GAM","RF",TRUE
"Kusko","Kusko",0.696222222222222,0.292463492063492,0.0113142857142857,"GAM","RF",TRUE
"Kusko","Kusko",0.876312698412698,0.105090476190476,0.0185968253968254,"GAM","RF",TRUE
"Kusko","Kusko",0.918725396825397,0.0547142857142857,0.0265603174603175,"GAM","RF",TRUE
"Yukon","Kusko",0.360042857142857,0.222218253968254,0.417738888888889,"GAM","RF",FALSE
"Kusko","Kusko",0.961325396825397,0.00868730158730159,0.0299873015873016,"GAM","RF",TRUE
"Kusko","Kusko",0.842151587301587,0.00797936507936508,0.149869047619048,"GAM","RF",TRUE
"Kusko","Kusko",0.766692857142857,0.0836531746031746,0.149653968253968,"GAM","RF",TRUE
"Kusko","Kusko",0.864713492063492,0.0254388888888889,0.109847619047619,"GAM","RF",TRUE
"Yukon","Yukon",0.0739404761904762,0,0.926059523809524,"GAM","RF",TRUE
"Yukon","Yukon",0.295257142857143,0,0.704742857142857,"GAM","RF",TRUE
"Kusko","Yukon",0.824477777777778,0,0.175522222222222,"GAM","RF",FALSE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.026365873015873,0,0.973634126984127,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Kusko","Yukon",0.657403174603175,0.012302380952381,0.330294444444444,"GAM","RF",FALSE
"Yukon","Yukon",0.223299206349206,0.349912698412699,0.426788095238095,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Kusko","Kusko",0.59512619047619,0.00975079365079365,0.395123015873016,"GAM","RF",TRUE
"Kusko","Kusko",0.753971428571429,0.184353968253968,0.0616746031746032,"GAM","RF",TRUE
"Kusko","Kusko",0.996833333333333,0,0.00316666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.896545238095238,0.00278333333333333,0.100671428571429,"GAM","RF",TRUE
"Kusko","Kusko",0.819165873015873,0.0773142857142857,0.103519841269841,"GAM","RF",TRUE
"Kusko","Kusko",0.870147619047619,0.0188992063492063,0.110953174603175,"GAM","RF",TRUE
"Kusko","Kusko",0.77826746031746,0.0655761904761905,0.156156349206349,"GAM","RF",TRUE
"Kusko","Kusko",0.641097619047619,0.0157587301587302,0.343143650793651,"GAM","RF",TRUE
"Kusko","Kusko",0.991066666666667,0.00893333333333333,0,"GAM","RF",TRUE
"Kusko","Kusko",0.994730952380952,0,0.00526904761904762,"GAM","RF",TRUE
"Kusko","Kusko",0.972957142857143,0,0.0270428571428571,"GAM","RF",TRUE
"Kusko","Kusko",0.924949206349206,0.0581492063492063,0.0169015873015873,"GAM","RF",TRUE
"Kusko","Kusko",0.960264285714286,0.0201468253968254,0.0195888888888889,"GAM","RF",TRUE
"Kusko","Kusko",0.976763492063492,0.00688095238095238,0.0163555555555556,"GAM","RF",TRUE
"Kusko","Kusko",0.47939126984127,0.0623944444444444,0.458214285714285,"GAM","RF",TRUE
"Kusko","Kusko",0.967620634920635,0.0210936507936508,0.0112857142857143,"GAM","RF",TRUE
"Kusko","Kusko",0.708801587301587,0.0720619047619048,0.219136507936508,"GAM","RF",TRUE
"Kusko","Kusko",0.840704761904762,0.0121984126984127,0.147096825396825,"GAM","RF",TRUE
"Kusko","Kusko",0.755144444444445,0.173557936507936,0.071297619047619,"GAM","RF",TRUE
"Kusko","Kusko",0.988888888888889,0.0111111111111111,0,"GAM","RF",TRUE
"Nush","Kusko",0.102757142857143,0.894340476190476,0.00290238095238095,"GAM","RF",FALSE
"Kusko","Kusko",0.911266666666667,4e-04,0.0883333333333334,"GAM","RF",TRUE
"Kusko","Kusko",0.79927619047619,0.0499269841269841,0.150796825396825,"GAM","RF",TRUE
"Kusko","Kusko",0.99130873015873,0,0.00869126984126984,"GAM","RF",TRUE
"Kusko","Kusko",0.999333333333333,0,0.000666666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.828315873015873,0.0187873015873016,0.152896825396825,"GAM","RF",TRUE
"Kusko","Kusko",0.989801587301588,0.00355555555555556,0.00664285714285714,"GAM","RF",TRUE
"Kusko","Kusko",0.977779365079365,0,0.0222206349206349,"GAM","RF",TRUE
"Nush","Kusko",0.450718253968254,0.499544444444444,0.0497373015873016,"GAM","RF",FALSE
"Kusko","Kusko",0.817429365079365,0.0155666666666667,0.167003968253968,"GAM","RF",TRUE
"Kusko","Kusko",0.499826984126984,0.37905873015873,0.121114285714286,"GAM","RF",TRUE
"Kusko","Kusko",0.895100793650793,0.0375103174603175,0.0673888888888889,"GAM","RF",TRUE
"Kusko","Kusko",0.968790476190476,0.0135968253968254,0.0176126984126984,"GAM","RF",TRUE
