".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Kusko","Kusko",0.984801587301587,0.0151984126984127,0,"MA","RF",TRUE
"Kusko","Kusko",0.996380952380952,0.00133333333333333,0.00228571428571429,"MA","RF",TRUE
"Kusko","Kusko",0.940181746031746,0.00145,0.058368253968254,"MA","RF",TRUE
"Kusko","Kusko",0.574509523809524,0.153412698412698,0.272077777777778,"MA","RF",TRUE
"Kusko","Kusko",0.558602380952381,0.411263492063492,0.030134126984127,"MA","RF",TRUE
"Kusko","Kusko",0.94903492063492,0,0.0509650793650794,"MA","RF",TRUE
"Yukon","Kusko",0.464484126984127,0.0189214285714286,0.516594444444444,"MA","RF",FALSE
"Kusko","Kusko",0.873281746031746,0.120651587301587,0.00606666666666667,"MA","RF",TRUE
"Kusko","Kusko",0.75737619047619,0.00946349206349206,0.233160317460317,"MA","RF",TRUE
"Kusko","Kusko",0.683985714285714,0.0565087301587302,0.259505555555556,"MA","RF",TRUE
"Kusko","Kusko",0.911488095238095,0.0314634920634921,0.0570484126984127,"MA","RF",TRUE
"Kusko","Kusko",0.818271428571428,0.0234420634920635,0.158286507936508,"MA","RF",TRUE
"Nush","Kusko",0.227631746031746,0.766725396825397,0.00564285714285714,"MA","RF",FALSE
"Kusko","Kusko",0.97395873015873,0.0167857142857143,0.00925555555555556,"MA","RF",TRUE
"Kusko","Kusko",0.839963492063492,0.113925396825397,0.0461111111111111,"MA","RF",TRUE
"Kusko","Kusko",0.83053492063492,0.15315,0.0163150793650794,"MA","RF",TRUE
"Kusko","Kusko",0.912040476190476,0.0454325396825397,0.0425269841269841,"MA","RF",TRUE
"Kusko","Kusko",0.56712619047619,0.173866666666667,0.259007142857143,"MA","RF",TRUE
"Kusko","Kusko",0.932388888888889,0.00733015873015873,0.0602809523809524,"MA","RF",TRUE
"Kusko","Kusko",0.85222619047619,0.0140047619047619,0.133769047619048,"MA","RF",TRUE
"Kusko","Kusko",0.822380158730159,0.0561412698412698,0.121478571428571,"MA","RF",TRUE
"Kusko","Kusko",0.761149206349206,0.0389150793650794,0.199935714285714,"MA","RF",TRUE
"Yukon","Yukon",0.00725,0,0.99275,"MA","RF",TRUE
"Yukon","Yukon",0.195597619047619,0,0.804402380952381,"MA","RF",TRUE
"Kusko","Yukon",0.934735714285714,0,0.0652642857142857,"MA","RF",FALSE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.0272777777777778,0,0.972722222222222,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Yukon",0.736229365079365,0.00644920634920635,0.257321428571429,"MA","RF",FALSE
"Yukon","Yukon",0.18183253968254,0.392226984126984,0.425940476190476,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Kusko",0.588823809523809,0.00325,0.407926190476191,"MA","RF",TRUE
"Kusko","Kusko",0.930448412698413,0.00913333333333334,0.060418253968254,"MA","RF",TRUE
"Kusko","Kusko",0.997547619047619,0.00116666666666667,0.00128571428571429,"MA","RF",TRUE
"Kusko","Kusko",0.950968253968254,0.00303333333333333,0.0459984126984127,"MA","RF",TRUE
"Kusko","Kusko",0.716248412698412,0.0884230158730159,0.195328571428571,"MA","RF",TRUE
"Kusko","Kusko",0.850359523809524,0.0338634920634921,0.115776984126984,"MA","RF",TRUE
"Kusko","Kusko",0.731705555555556,0.0415079365079365,0.226786507936508,"MA","RF",TRUE
"Kusko","Kusko",0.503059523809524,0.0292603174603175,0.467680158730159,"MA","RF",TRUE
"Kusko","Kusko",0.991662698412698,0.00783730158730159,5e-04,"MA","RF",TRUE
"Kusko","Kusko",0.997627777777778,0,0.00237222222222222,"MA","RF",TRUE
"Kusko","Kusko",0.999228571428571,0,0.000771428571428571,"MA","RF",TRUE
"Kusko","Kusko",0.936707936507937,0.0499888888888889,0.0133031746031746,"MA","RF",TRUE
"Kusko","Kusko",0.966411904761905,0.00948571428571429,0.024102380952381,"MA","RF",TRUE
"Kusko","Kusko",0.992404761904762,0,0.0075952380952381,"MA","RF",TRUE
"Kusko","Kusko",0.826072222222222,0.0212698412698413,0.152657936507937,"MA","RF",TRUE
"Kusko","Kusko",0.966456349206349,0.0270714285714286,0.00647222222222222,"MA","RF",TRUE
"Kusko","Kusko",0.755762698412699,0.0399634920634921,0.20427380952381,"MA","RF",TRUE
"Kusko","Kusko",0.796988888888889,0.0314150793650794,0.171596031746032,"MA","RF",TRUE
"Kusko","Kusko",0.759898412698413,0.166314285714286,0.0737873015873016,"MA","RF",TRUE
"Kusko","Kusko",0.991066666666667,0.00843333333333333,5e-04,"MA","RF",TRUE
"Nush","Kusko",0.136246031746032,0.852580158730159,0.0111738095238095,"MA","RF",FALSE
"Kusko","Kusko",0.942715079365079,0.00164444444444444,0.0556404761904762,"MA","RF",TRUE
"Kusko","Kusko",0.805876984126984,0.0507206349206349,0.143402380952381,"MA","RF",TRUE
"Kusko","Kusko",0.984207142857143,0,0.0157928571428571,"MA","RF",TRUE
"Kusko","Kusko",0.99925,0.00075,0,"MA","RF",TRUE
"Kusko","Kusko",0.703292857142857,0.0140293650793651,0.282677777777778,"MA","RF",TRUE
"Kusko","Kusko",0.985204761904762,0.00466666666666667,0.0101285714285714,"MA","RF",TRUE
"Kusko","Kusko",0.978646031746032,0,0.0213539682539683,"MA","RF",TRUE
"Nush","Kusko",0.418042063492064,0.549344444444444,0.0326134920634921,"MA","RF",FALSE
"Kusko","Kusko",0.904016666666667,0.0124920634920635,0.0834912698412699,"MA","RF",TRUE
"Nush","Kusko",0.369775396825397,0.571736507936508,0.0584880952380952,"MA","RF",FALSE
"Kusko","Kusko",0.870005555555555,0.0270420634920635,0.102952380952381,"MA","RF",TRUE
"Kusko","Kusko",0.964869841269841,0.0177166666666667,0.0174134920634921,"MA","RF",TRUE
